m, z-ci-st, z-ci-end, t-ci-st, t-ci-end
35, 68.6257986662554, 74.04659378016811, 68.52584327900738, 74.14654916741614
35, 68.29991659968191, 73.32444125868894, 68.20726814175748, 73.41708971661336
35, 68.87863391293118, 73.42715623221841, 68.79476258035419, 73.5110275647954
35, 67.83566395680299, 72.80901229801353, 67.74395915171098, 72.90071710310553
35, 68.27560204785435, 72.7019217211621, 68.19398404021308, 72.78353972880336
35, 66.04026063350304, 70.87007118503246, 65.95120255735962, 70.95912926117587
35, 69.2398073076283, 74.07630767232075, 69.15062587635867, 74.16548910359037
35, 66.58445913717229, 72.40539422558486, 66.47712546956795, 72.5127278931892
35, 67.3655350638137, 72.64331588979016, 67.26821675253558, 72.74063420106827
35, 64.95631870585721, 70.70933117144135, 64.8502374803624, 70.81541239693617
35, 66.23838803982717, 70.23412389218252, 66.16470967418705, 70.30780225782264
35, 66.15411849656637, 72.94636528806898, 66.02887457126354, 73.0716092133718
35, 66.39394368917495, 72.33397100393937, 66.2844140504348, 72.44350064267951
35, 68.29189915531245, 72.9040821109138, 68.20685396845367, 72.98912729777258
35, 66.81011129040643, 71.61109843082706, 66.72158469629814, 71.69962502493534
35, 68.52806133943307, 73.35055658006871, 68.43913815212383, 73.43947976737795
35, 68.17621098010686, 73.6486066303698, 68.07530411775514, 73.74951349272152
35, 67.59382010882052, 73.94725285971128, 67.47666758458296, 74.06440538394885
35, 68.08555399782189, 72.20035211774645, 68.00968021346341, 72.27622590210493
35, 66.08524755760686, 72.21661700763516, 65.97218971371873, 72.3296748515233
35, 68.65525197022575, 73.08235505797046, 68.57361951701114, 73.16398751118507
35, 65.80500964516112, 70.45274796634727, 65.71930884408688, 70.53844876742151
35, 71.14448052528157, 75.90642463631393, 71.0566738552877, 75.9942313063078
35, 64.67696555195295, 69.88674823786934, 64.58090107526533, 69.98281271455696
35, 66.90193585525304, 72.36937248684794, 66.80112043347802, 72.47018790862296
35, 68.64358642533627, 74.50216097334167, 68.53555871438951, 74.61018868428843
35, 68.73817459334755, 73.40264158331921, 68.65216532819535, 73.48865084847141
35, 67.86362967381409, 73.66354517887144, 67.75668359152702, 73.77049126115851
35, 66.1100429769819, 71.82121216352456, 66.00473331010025, 71.92652183040622
35, 68.97880804662343, 74.01436312399547, 68.88595619607558, 74.10721497454331
35, 65.54298011460983, 71.40186906016575, 65.43494660640859, 71.509902568367
35, 66.98626493516919, 72.38569261909073, 66.88670354726894, 72.48525400699098
35, 67.72217398391813, 72.27872981949277, 67.63815451933937, 72.36274928407153
35, 64.23089635949822, 69.68834137831021, 64.13026517555251, 69.78897256225592
35, 69.0128518801003, 73.58645760232474, 68.92851802842762, 73.67079145399742
35, 68.45454851980402, 72.86212825844846, 68.37327606247169, 72.9434007157808
36, 67.61051907493746, 72.04771705695575, 67.53111900183322, 72.12711713005999
36, 67.5735330954735, 72.75513925727012, 67.48081243939475, 72.84785991334886
36, 67.64574489720692, 73.14841668601949, 67.54727903111963, 73.24688255210678
36, 69.67128413701273, 74.18899638793157, 69.5904433261135, 74.2698371988308
36, 68.53130311880665, 73.4579711319235, 68.44314437493564, 73.5461298757945
36, 66.52808710579833, 70.76394850058301, 66.4522897882641, 70.83974581811725
36, 67.67960000804854, 73.42852994723651, 67.57672755131065, 73.5314024039744
36, 67.35576823814075, 72.1474650464185, 67.27002469493796, 72.2332085896213
36, 66.42685737552814, 71.882388522504, 66.32923505314189, 71.98001084489026
36, 66.83536280224163, 71.9526043034538, 66.74379389976426, 72.04417320593117
36, 66.74186304824262, 71.82003962464775, 66.65099318103437, 71.910909491856
36, 66.54811064555473, 73.70438321389771, 66.42005492945127, 73.83243893000117
36, 67.16964446919631, 72.43135080401227, 67.07549048523381, 72.52550478797477
36, 66.44943325320946, 71.37712606298115, 66.36125617143024, 71.46530314476037
36, 67.59349871431336, 72.69986659756405, 67.50212438644468, 72.79124092543273
36, 67.26819178620691, 71.17228273233998, 67.19833123281607, 71.24214328573082
36, 67.25819533819809, 71.6830910647384, 67.17901540401674, 71.76227099891976
36, 68.2923513419222, 74.81725704756087, 68.17559342574955, 74.93401496373352
36, 66.01381385406886, 70.80288574889546, 65.92811728157162, 70.8885823213927
36, 65.11983878466472, 71.05740124669944, 65.0135909013255, 71.16364913003866
36, 68.09818946524288, 72.60559130558633, 68.01753315081118, 72.68624762001804
36, 69.59159212403628, 75.1570610337001, 69.49200255420473, 75.25665060353165
36, 68.73990513893648, 74.81727667662935, 68.63115548513923, 74.9260263304266
36, 68.65773828767615, 73.44874018361904, 68.57200717936817, 73.53447129192702
36, 68.92166798735195, 74.64906794691123, 68.81918079220559, 74.7515551420576
36, 69.232083290746, 72.79659807596647, 69.16829917841328, 72.8603821882992
36, 67.24837336492737, 73.0027997054259, 67.14540255452854, 73.10577051582473
36, 65.37463992514724, 70.68845453803472, 65.2795535056466, 70.78354095753535
36, 66.62255458884934, 73.84128547802618, 66.49338123155422, 73.9704588353213
36, 68.7339603430392, 73.96308083798613, 68.64038945635528, 74.05665172467005
36, 67.28158196881981, 72.5266379736787, 67.1877259290602, 72.6204940134383
36, 69.40748412429141, 74.576627378506, 69.31498648187517, 74.66912502092225
36, 68.61432084657092, 74.87073640502284, 68.5023673446707, 74.98268990692306
36, 69.00353091049641, 75.38639813543631, 68.88931465818389, 75.50061438774883
36, 66.96572801138403, 71.94203662644183, 66.87668098904561, 72.03108364878025
36, 67.20641286437156, 73.36748700299553, 67.09616542015344, 73.47773444721365
36, 65.89669462793722, 71.8875639805141, 65.78949286085806, 71.99476574759326
36, 66.6174428167143, 71.27689105661146, 66.5340657547999, 71.36026811852587
36, 66.70199509788311, 72.58315009732873, 66.5967565805157, 72.68838861469614
36, 65.24986613396992, 70.2794960423861, 65.15986497016479, 70.36949720619123
36, 65.30987174586103, 70.31793518665488, 65.22025649657058, 70.40755043594532
36, 67.43197839394662, 72.63335272562006, 67.33890400243851, 72.72642711712817
36, 66.31538876305635, 71.14913110517386, 66.22889284899381, 71.2356270192364
36, 68.60803366967038, 73.62960068865591, 68.51817678475766, 73.71945757356863
36, 64.73851827931338, 70.08938357618143, 64.64276886775593, 70.18513298773888
36, 68.05660735910884, 72.9391457370814, 67.96923827940668, 73.02651481678356
36, 68.47236510794073, 73.46381466488154, 68.38304715067957, 73.5531326221427
36, 66.07135331873847, 72.26633755083996, 65.96049908079333, 72.37719178878511
36, 68.34226082096896, 73.12999597803741, 68.25658816831395, 73.21566863069242
36, 67.33484239388035, 73.71399639611654, 67.22069258668822, 73.82814620330868
36, 66.87994044498049, 71.77243629828845, 66.79239318430179, 71.85998355896716
36, 67.73999920321943, 73.21659057206388, 67.64200002517724, 73.31458975010607
36, 69.18375427744871, 74.19421372566356, 69.09409615354119, 74.28387184957109
36, 66.54811891870857, 71.15636906685101, 66.4656580052835, 71.23882998027608
36, 67.87972020381187, 72.75569338692623, 67.79246860296772, 72.84294498777038
36, 67.67590388457418, 72.87578178764383, 67.582856270447, 72.96882940177102
36, 67.80218491864063, 72.31279085297489, 67.72147126953553, 72.39350450207999
36, 66.95689493913125, 72.04091773282778, 66.86592045858768, 72.13189221337134
36, 66.24985107999566, 72.16034091886829, 66.14408763937614, 72.26610435948781
36, 65.55734524601353, 71.32963436770477, 65.45405479557648, 71.43292481814181
36, 66.15645078552839, 72.1258055202425, 66.04963400515436, 72.23262230061653
36, 66.9819957509984, 72.6220366369103, 66.88107177589812, 72.72296061201057
36, 69.04312173390588, 74.33142208263573, 68.94849187154952, 74.42605194499208
36, 67.54074359755198, 72.31171279467803, 67.45537095820504, 72.39708543402497
36, 68.69015520163138, 73.33569807659116, 68.60702696498848, 73.41882631323406
36, 68.02108541625428, 73.01409128487423, 67.93173961005296, 73.10343709107555
36, 67.89554817905469, 72.08508867015982, 67.82057973666943, 72.16005711254508
36, 66.8653385371446, 71.52222990420427, 66.78200722840393, 71.60556121294493
36, 68.72272532851252, 73.76664692675882, 68.63246842646404, 73.8569038288073
36, 66.79359396574992, 72.4772760405784, 66.69188906683142, 72.5789809394969
36, 67.53932878656626, 72.68591523668162, 67.44723477993587, 72.77800924331201
36, 64.69596575807675, 70.30528549227621, 64.59559151316694, 70.40565973718603
36, 66.35616404934348, 71.5682495258543, 66.26289799055198, 71.6615155846458
36, 64.89429073903266, 71.29257393348793, 64.77979863040012, 71.40706604212046
36, 68.58777626215208, 73.58350703874613, 68.498381695924, 73.67290160497421
36, 66.09053675103725, 70.98363886601304, 66.00297864179579, 71.0711969752545
36, 69.40459736590228, 73.97527318545511, 69.32280881473126, 74.05706173662612
36, 66.7944068676747, 71.67150231882025, 66.7071351847508, 71.75877400174414
36, 68.85782104859058, 73.45527617114865, 68.77555330342712, 73.53754391631212
36, 68.29615929208397, 74.56871145025961, 68.18391703876836, 74.68095370357523
36, 66.05793964513072, 71.11374002825889, 65.96747018182357, 71.20420949156603
36, 67.63418781217094, 72.75185749002314, 67.5426112478185, 72.84343405437558
36, 67.43710353520339, 72.13320237267786, 67.35307064045513, 72.21723526742612
36, 68.52543268905116, 72.89662974702638, 68.44721364916096, 72.97484878691658
36, 67.92936438060065, 73.68115782522813, 67.82644068374633, 73.78408152208245
36, 65.8941833466572, 70.94646445947294, 65.8037768578491, 71.03687094828103
36, 67.37295108037318, 73.72730479201215, 67.2592450543453, 73.84101081804003
36, 70.14724669499077, 74.56995181823541, 70.0681059598856, 74.64909255334058
36, 68.17231470400858, 73.84837376635355, 68.07074621273989, 73.94994225762224
36, 66.28531780362108, 71.4356848671677, 66.19315614596766, 71.52784652482111
36, 68.34603647741203, 73.52910949733548, 68.25328957309218, 73.62185640165534
36, 65.62312931569087, 71.56521744832915, 65.51680044913248, 71.67154631488755
36, 67.01926165319959, 72.31575251246453, 66.92448522827428, 72.41052893738984
36, 66.91108879707879, 71.56751744575514, 66.82776576830977, 71.65084047452416
36, 66.49825717556105, 71.57775038248148, 66.40736374831341, 71.66864380972912
36, 67.82742009936842, 73.03512283291573, 67.73423246622146, 73.1283104660627
36, 67.4697293613655, 71.81294973314328, 67.39201094167261, 71.89066815283617
36, 67.30763593000741, 71.62767018834187, 67.23033240708267, 71.7049737112666
36, 67.27632834848679, 72.23279551686424, 67.18763637280694, 72.3214874925441
36, 65.41111767016969, 70.42606186361104, 65.32137929536954, 70.51580023841119
37, 67.6527303391714, 71.96893336836763, 67.57771289313607, 72.04395081440296
37, 67.36833773439162, 72.47100577988977, 67.2796511915784, 72.55969232270299
37, 68.20527751427964, 73.65591697477522, 68.11054308014393, 73.75065140891094
37, 69.17636948019116, 73.49323937341721, 69.1013404437751, 73.56826840983327
37, 68.06279974376385, 73.01972938166442, 67.97664619651485, 73.10588292891342
37, 67.67169739669113, 72.17186959321971, 67.59348248821273, 72.25008450169811
37, 66.70665763288643, 72.24911322179206, 66.61032739535324, 72.34544345932525
37, 66.4139900273733, 71.52685218037698, 66.32512630663206, 71.61571590111822
37, 66.98206722570207, 72.15464809597272, 66.89216556823273, 72.24454975344206
37, 67.47833560910229, 72.30339913318801, 67.39447395104618, 72.38726079124412
37, 66.81539807428977, 73.09246294046035, 66.7063000147979, 73.20156099995222
37, 66.77249453546168, 72.42901852533774, 66.67418174056122, 72.52733132023819
37, 66.54660504373396, 72.33764102706084, 66.44595437312618, 72.43829169766862
37, 67.71491425434849, 72.74463859075234, 67.62749550425113, 72.8320573408497
37, 66.72739854581367, 70.78482896901171, 66.6568786778289, 70.85534883699648
37, 67.76702770756218, 72.03429256523115, 67.69286082778073, 72.1084594450126
37, 66.6283987646065, 72.23070475752913, 66.53102830157344, 72.32807522056218
37, 68.45698598693936, 73.90274457964908, 68.36233638436352, 73.99739418222492
37, 65.80288280244685, 70.39855663633955, 65.72300803485645, 70.47843140392995
37, 66.68029794417677, 72.81379639722553, 66.57369513006053, 72.92039921134177
37, 68.00677085919337, 72.02894908384128, 67.9368636894261, 72.09885625360855
37, 70.32251132853752, 76.30861061382204, 70.21847037470417, 76.41265156765539
37, 67.5594997070925, 73.01782483436256, 67.46463169279649, 73.11269284865857
37, 68.99178076529854, 74.42774375423294, 68.89730141448626, 74.52222310504521
37, 69.66223837695617, 73.82459791845403, 69.58989479622751, 73.89694149918269
37, 66.61763172247416, 72.35733575843017, 66.51787322296346, 72.45709425794087
37, 66.12790821706925, 71.13789770640757, 66.04083246701492, 71.2249734564619
37, 67.60653613520715, 74.47226027010437, 67.48720692703525, 74.59158947827628
37, 68.18999082344013, 73.73294857577787, 68.09365185809273, 73.82928754112527
37, 67.05508255141183, 72.25219131450501, 66.96475458872382, 72.34251927719302
37, 69.34452347945141, 74.34985464218046, 69.25752869309657, 74.4368494285353
37, 69.5526440185453, 75.28393175156148, 69.45303179796248, 75.3835439721443
37, 67.57515347880344, 73.8916402874002, 67.46537024917046, 74.00142351703317
37, 67.99127604309341, 73.2876633672464, 67.89922257675175, 73.37971683358805
37, 67.07617112132469, 73.10481952022324, 66.97139064578377, 73.20959999576417
37, 65.96161665202752, 71.78870108791386, 65.8603394439686, 71.88997829597278
37, 66.79129131973886, 71.34852961996836, 66.71208457808535, 71.42773636162187
37, 66.93494609993243, 72.72036407558551, 66.8343930726896, 72.82091710282835
37, 64.94783514648081, 69.73750900368428, 64.86458857590034, 69.82075557426475
37, 65.9246889222937, 70.91569483837064, 65.83794311482387, 71.00244064584047
37, 66.94538939537644, 72.19403182669758, 66.85416575559698, 72.28525546647704
37, 66.24201792241735, 71.09510347516249, 66.1576692295743, 71.17945216800554
37, 67.62608465026354, 72.68734239891207, 67.53811783603773, 72.77530921313787
37, 66.2629372650029, 71.54367111979991, 66.17115586262226, 71.63545252218056
37, 69.32755787981365, 74.30863224423176, 69.24098468693947, 74.39520543710594
37, 66.83851151835458, 72.89553388690953, 66.73323789114235, 73.00080751412176
37, 66.74041396441974, 71.60667026412945, 66.65583635838773, 71.69124787016146
37, 68.41939442357062, 73.23778686688414, 68.3356487117382, 73.32153257871656
37, 65.89972677600974, 71.93959481630958, 65.79475129832511, 72.04457029399421
37, 67.44845608665051, 72.66654118183516, 67.35776354638122, 72.75723372210444
37, 68.27832507758865, 73.40037676761759, 68.18930163878194, 73.48940020642429
37, 69.16838701319317, 73.98318840136746, 69.08470371542775, 74.06687169913288
37, 66.41559443390051, 70.39490242703661, 66.34643236700657, 70.46406449393055
37, 67.74070293264604, 73.19670934684892, 67.64587521857021, 73.29153706092475
37, 69.1554751488766, 73.32216509824772, 69.08305630381568, 73.39458394330865
37, 67.28196867698236, 72.61785749069529, 67.18922865793655, 72.71059750974109
37, 65.61098323401434, 71.33741479946325, 65.51145541569109, 71.4369426177865
37, 66.54904900828336, 72.29303769383193, 66.4492160397388, 72.3928706623765
37, 65.34489962200355, 71.40287620428062, 65.23960941015063, 71.50816641613353
37, 65.86768466193155, 70.46916057652544, 65.78770905170865, 70.54913618674834
37, 69.59176369104215, 75.02825288135558, 69.4972751946259, 75.12274137777183
37, 68.08076903040119, 73.2418121242792, 67.99106790439713, 73.33151325028327
37, 68.22315210417865, 72.43780659931012, 68.14989961489411, 72.51105908859466
37, 68.53901368804753, 73.47477036458022, 68.45322813588034, 73.56055591674742
37, 67.00332309514654, 70.78279243654065, 66.93763430909029, 70.8484812225969
37, 67.6684633451059, 72.62315940601759, 67.58234861837579, 72.70927413274771
37, 68.13075755907388, 72.82932144269503, 68.04909451861938, 72.91098448314953
37, 67.21534361160946, 73.09050660969211, 67.11323077767274, 73.19261944362883
37, 68.20987841637903, 73.00909005655522, 68.12646607507031, 73.09250239786394
37, 64.82881317035412, 70.47937411189696, 64.73060401577214, 70.57758326647894
